city,city_tier,locality,tier,property_type,metro_distance_km,bhk,carpet_area_sqft,age_years,builder,builder_tier,builder_score,rera_registered,num_amenities,circle_rate_per_sqft,vastu_compliant,gated_community,actual_price_per_sqft,locality_matched,predicted_price_per_sqft,abs_pct_error
Pune,Tier1,Pimple Saudagar,mid,Apartment,2.0300000000000002,1.0,750,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,7733.333333333333,False,5550.5454,0.2822570590315194
Pune,Tier1,Vadgaon Budruk,mid,Apartment,2.0300000000000002,1.0,620,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,7258.064516129032,False,5535.4062,0.23734402777777777
Pune,Tier1,Somatane,mid,Apartment,2.0300000000000002,2.0,1023,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,4105.571847507332,False,5567.4644,0.3560752465820311
Pune,Tier1,Pashan,mid,Apartment,2.0300000000000002,2.0,1030,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,8737.864077669903,False,5567.4644,0.362834634874132
Pune,Tier1,Alandi,mid,Apartment,2.0300000000000002,2.0,811,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,4315.659679408138,False,5594.402,0.2963028299386161
Pune,Tier1,Rahatani,mid,Apartment,2.0300000000000002,1.0,545,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,7155.963302752293,False,5525.946,0.22778449707031245
Pune,Tier1,Kothrud,mid-premium,Apartment,1.5,2.0,850,11,Unknown Builder,Tier2,0.8,1,6,8396.5,1,1,14117.64705882353,True,11006.378,0.2203815633138021
Pune,Tier1,Dehu,mid,Apartment,2.0300000000000002,1.0,570,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,4385.964912280701,False,5525.946,0.2599156425781251
Pune,Tier1,Lohegaon,mid,Apartment,2.0300000000000002,1.0,560,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,4464.285714285715,False,5525.946,0.23781185937499988
Pune,Tier1,Pune Cantonment,mid,Apartment,2.0300000000000002,2.0,915,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,10382.513661202183,False,5572.378,0.4632920204564143
Pune,Tier1,Pisoli,mid,Apartment,2.0300000000000002,5.0,686,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,5102.040816326531,False,5670.582,0.1114340781249999
Pune,Tier1,Pimple Saudagar,mid,Independent House,2.0300000000000002,3.0,1283,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,0,10911.925175370226,False,6352.5,0.41783875000000004
Pune,Tier1,Dhayari,mid,Apartment,2.0300000000000002,1.0,525,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,4000.0,False,5525.946,0.3814864501953125
Pune,Tier1,Hadapsar,affordable,Apartment,2.8,2.0,1000,11,Unknown Builder,Tier2,0.8,1,6,4398.5,1,1,5600.0,True,5514.133,0.015333426339285715
Pune,Tier1,Tathawade,mid,Apartment,2.0300000000000002,2.0,945,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,6878.306878306878,False,5567.873,0.19051691856971154
Pune,Tier1,Kalewadi,mid,Apartment,2.0300000000000002,2.0,1000,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,7500.0,False,5568.186,0.2575751953125
Pune,Tier1,Bhosari,mid,Apartment,2.0300000000000002,1.0,610,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,6393.44262295082,False,5539.131,0.13362312199519233
Pune,Tier1,Bopodi,mid,Apartment,2.0300000000000002,2.0,870,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,10919.540229885057,False,5586.8184,0.48836505550986836
Pune,Tier1,Hadapsar,affordable,Apartment,2.8,1.0,451,11,Unknown Builder,Tier2,0.8,1,6,4398.5,1,1,5543.237250554324,True,5516.1343,0.004889376367187625
Pune,Tier1,Mundhwa,mid,Apartment,2.0300000000000002,3.0,1100,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,10454.545454545454,False,5621.612,0.4622806088654891
Pune,Tier1,Nigdi,mid,Apartment,2.0300000000000002,2.0,877,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,5701.254275940707,False,5586.8184,0.020072059765625004
Pune,Tier1,New Sangvi,mid,Villa,2.0300000000000002,2.0,900,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,0,10555.555555555557,False,6119.186,0.4202876387746711
Pune,Tier1,Charholi Budruk,mid,Apartment,2.0300000000000002,1.0,600,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,4833.333333333333,False,5523.288,0.14274925915948283
Pune,Tier1,Pimple Saudagar,mid,Apartment,2.0300000000000002,2.0,1044,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,6896.551724137931,False,5567.4644,0.19271766845703125
Pune,Tier1,Sadashiv Peth,mid,Apartment,2.0300000000000002,1.0,851,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,8225.616921269095,False,5587.6553,0.32070076604352676
Pune,Tier1,Uruli Devachi,mid,Apartment,2.0300000000000002,1.0,650,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,4615.384615384615,False,5540.7793,0.20050218098958336
Pune,Tier1,Pimple Saudagar,mid,Apartment,2.0300000000000002,2.0,1032,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,8430.232558139534,False,5567.4644,0.3395835385237069
Pune,Tier1,Jambhulwadi,mid,Apartment,2.0300000000000002,2.0,975,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,7179.48717948718,False,5568.186,0.22443123081752234
Pune,Tier1,Wagholi,affordable,Apartment,3.5,2.0,611,11,Unknown Builder,Tier2,0.8,1,6,3936.5,1,1,7855.973813420622,True,5054.943,0.3565478970336914
Pune,Tier1,Kalewadi,mid,Apartment,2.0300000000000002,1.0,607,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,6589.785831960461,False,5539.131,0.15943689208984374
Pune,Tier1,Viman Nagar,mid-premium,Apartment,1.4,2.0,1350,11,Unknown Builder,Tier2,0.8,1,6,7261.5,1,1,6074.074074074074,True,9672.72,0.5924599549828506
Pune,Tier1,Wakad,mid,Apartment,2.2,2.0,1050,11,Unknown Builder,Tier2,0.8,1,6,6123.5,1,1,7619.047619047619,True,7921.6353,0.03971462707519528
Pune,Tier1,Bhosari,mid,Apartment,2.0300000000000002,1.0,640,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,4687.5,False,5540.7793,0.18203291666666666
Pune,Tier1,Kondhwa,mid,Apartment,2.0300000000000002,2.0,1300,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,6153.846153846154,False,5576.603,0.09380200805664068
Pune,Tier1,Kalewadi,mid,Apartment,2.0300000000000002,1.0,630,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,6031.746031746032,False,5540.7793,0.0813971165707237
Pune,Tier1,Dhayari,mid,Apartment,2.0300000000000002,1.0,625,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,4800.0,False,5535.4062,0.15320963541666666
Pune,Tier1,Pimple Gurav,mid,Apartment,2.0300000000000002,1.0,690,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,6666.666666666667,False,5539.5625,0.16906562500000002
Pune,Tier1,Kharadi,mid,Apartment,2.0,2.0,1150,11,Unknown Builder,Tier2,0.8,1,6,5985.5,1,1,8695.652173913044,True,7820.4146,0.1006523266601563
Pune,Tier1,Sus,mid,Apartment,2.0300000000000002,2.0,1119,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,6791.778373547811,False,5562.402,0.18100951628032483
Pune,Tier1,Dhayari,mid,Apartment,2.0300000000000002,1.0,564,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,4255.31914893617,False,5525.946,0.29859726318359386
Pune,Tier1,Hadapsar,affordable,Apartment,2.8,1.0,900,11,Unknown Builder,Tier2,0.8,1,6,4398.5,1,1,4444.444444444444,True,5517.7705,0.24149836425781251
Pune,Tier1,Kondhawe-Dhawade,mid,Apartment,2.0300000000000002,1.0,553,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,5063.291139240507,False,5525.946,0.09137429565429679
Pune,Tier1,Kondhwa,mid,Apartment,2.0300000000000002,2.0,878,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,6036.446469248292,False,5586.8184,0.07448556235259433
Pune,Tier1,Mundhwa,mid,Apartment,2.0300000000000002,2.0,690,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,7826.086956521739,False,5538.7256,0.2922739529079861
Pune,Tier1,Pimple Gurav,mid,Apartment,2.0300000000000002,1.0,612,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,7843.137254901961,False,5539.131,0.2937608154296875
Pune,Tier1,Kalyani Nagar,mid,Apartment,2.0300000000000002,5.0,3200,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,11718.75,False,6455.202,0.44915608333333334
Pune,Tier1,Pimpri,mid,Apartment,2.0300000000000002,2.0,1085,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,5161.290322580645,False,5566.465,0.07850256347656255
Pune,Tier1,Hadapsar,affordable,Apartment,2.8,3.0,1519,11,Unknown Builder,Tier2,0.8,1,6,4398.5,1,1,5200.789993416722,True,6043.0107,0.16194092625098888
Pune,Tier1,Yerawada,mid,Apartment,2.0300000000000002,1.0,650,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,8923.076923076924,False,5540.7793,0.37905059603987074
Pune,Tier1,Katraj,mid,Apartment,2.0300000000000002,2.0,1060,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,7264.150943396226,False,5566.465,0.23370743709415576
Pune,Tier1,Ravet,mid,Apartment,2.0300000000000002,2.0,850,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,7058.823529411765,False,5586.8184,0.20853406575520836
Pune,Tier1,Pimpri,mid,Apartment,2.0300000000000002,2.0,830,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,6867.469879518072,False,5586.2773,0.18655961485745612
Pune,Tier1,Parvati Darshan,mid,Apartment,2.0300000000000002,1.0,530,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,8490.566037735849,False,5525.946,0.3491663834635417
Pune,Tier1,Rasta Peth,mid,Apartment,2.0300000000000002,2.0,900,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,10000.0,False,5586.8184,0.4413181640625
Pune,Tier1,Viman Nagar,mid-premium,Apartment,1.4,2.0,907,11,Unknown Builder,Tier2,0.8,1,6,7261.5,1,1,8820.286659316427,True,9699.653,0.09969819519042976
Pune,Tier1,Kiwale,mid,Apartment,2.0300000000000002,1.0,600,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,10000.0,False,5523.288,0.44767119140625
Pune,Tier1,Shivane,mid,Apartment,2.0300000000000002,2.0,805,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,8695.652173913044,False,5594.402,0.3566437866210938
Pune,Tier1,New Sangvi,mid,Apartment,2.0300000000000002,1.0,650,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,6923.076923076923,False,5540.7793,0.1996652126736111
Pune,Tier1,Undri,mid,Apartment,2.0300000000000002,3.0,1388,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,6123.919308357349,False,5633.1987,0.08013178377757359
Pune,Tier1,Pisoli,mid,Apartment,2.0300000000000002,1.0,620,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,4838.709677419355,False,5535.4062,0.14398395833333327
Pune,Tier1,Ganga Dham,mid,Apartment,2.0300000000000002,1.0,660,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,8787.878787878788,False,5540.7793,0.36949752828663796
Pune,Tier1,Pimpri,mid,Apartment,2.0300000000000002,2.0,1052,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,7129.277566539924,False,5569.117,0.21883849583333334
Pune,Tier1,Bopodi,mid,Apartment,2.0300000000000002,2.0,909,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,9900.9900990099,False,5572.378,0.4371898291015624
Pune,Tier1,Bhawani Peth,mid,Apartment,2.0300000000000002,3.0,1400,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,7214.285714285715,False,5633.1987,0.21916057201423272
Pune,Tier1,Hinjewadi,mid,Apartment,3.0,1.0,757,11,Unknown Builder,Tier2,0.8,1,6,6177.5,1,1,5019.815059445178,True,7978.457,0.5893926243832237
Pune,Tier1,Khadki,mid,Apartment,2.0300000000000002,2.0,1100,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,5454.545454545455,False,5562.402,0.01977367350260409
Pune,Tier1,Pimpri,mid,Apartment,2.0300000000000002,2.0,850,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,6470.588235294118,False,5586.8184,0.13658261718750006
Pune,Tier1,Kirkatwadi,mid,Apartment,2.0300000000000002,1.0,670,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,4477.611940298508,False,5539.5625,0.23716895833333326
Pune,Tier1,Rahatani,mid,Apartment,2.0300000000000002,2.0,990,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,8686.868686868687,False,5568.186,0.3590111424645713
Pune,Tier1,Kondhwa,mid,Independent House,2.0300000000000002,5.0,2500,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,0,11200.0,False,6862.7227,0.3872569056919643
Pune,Tier1,Sadashiv Peth,mid,Apartment,2.0300000000000002,2.0,800,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,8750.0,False,5594.402,0.3606397879464286
Pune,Tier1,Pimpri,mid,Apartment,2.0300000000000002,2.0,2018,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,5450.941526263628,False,6281.3325,0.15233900221946017
Pune,Tier1,Rahatani,mid,Independent House,2.0300000000000002,6.0,3600,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,0,13888.888888888889,False,6748.292,0.5141229765625
Pune,Tier1,Kondhawe-Dhawade,mid,Apartment,2.0300000000000002,1.0,515,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,4854.368932038835,False,5525.946,0.13834483496093752
Pune,Tier1,Sangamvadi,mid,Apartment,2.0300000000000002,1.0,600,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,8000.0,False,5523.288,0.3095889892578125
Pune,Tier1,Dhanori,mid,Independent House,2.0300000000000002,4.0,2700,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,0,5185.185185185185,False,6902.299,0.33115763113839286
Pune,Tier1,Fursungi,mid,Apartment,2.0300000000000002,3.0,1200,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,4500.0,False,5621.612,0.2492470703125
Pune,Tier1,Ganga Dham,mid,Apartment,2.0300000000000002,1.0,600,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,10500.0,False,5523.288,0.47397256324404763
Pune,Tier1,Ganga Dham,mid,Apartment,2.0300000000000002,2.0,1240,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,5645.1612903225805,False,5565.78,0.01406186662946426
Pune,Tier1,Dapodi,mid,Apartment,2.0300000000000002,1.0,632,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,6329.113924050633,False,5540.7793,0.12455687109374997
Pune,Tier1,Uttam Nagar,mid,Apartment,2.0300000000000002,1.0,515,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,4854.368932038835,False,5525.946,0.13834483496093752
Pune,Tier1,Bhawani Peth,mid,Apartment,2.0300000000000002,1.0,595,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,8907.563025210084,False,5525.946,0.3796343865160672
Pune,Tier1,Shivane,mid,Apartment,2.0300000000000002,1.0,580,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,4482.758620689655,False,5525.946,0.2327109863281251
Pune,Tier1,Kasba Peth,mid,Apartment,2.0300000000000002,2.0,800,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,9375.0,False,5594.402,0.40326380208333334
Pune,Tier1,Ganesh Peth,mid,Apartment,2.0300000000000002,2.0,1000,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,5200.0,False,5568.186,0.0708050067608173
Pune,Tier1,Ganesh Peth,mid,Apartment,2.0300000000000002,2.0,1000,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,5200.0,False,5568.186,0.0708050067608173
Pune,Tier1,Ganesh Peth,mid,Apartment,2.0300000000000002,2.0,1000,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,5200.0,False,5568.186,0.0708050067608173
Pune,Tier1,Ambegaon Pathar,mid,Apartment,2.0300000000000002,2.0,741,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,4723.346828609987,False,5549.7085,0.17495257017299096
Pune,Tier1,Pune Cantonment,mid,Apartment,2.0300000000000002,2.0,1080,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,5555.555555555556,False,5566.465,0.001963671874999982
Pune,Tier1,Kalewadi,mid,Apartment,2.0300000000000002,1.0,715,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,6293.706293706294,False,5540.705,0.11964352647569446
Pune,Tier1,Ghorpadi,mid,Independent House,2.0300000000000002,4.0,2800,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,0,10714.285714285714,False,6876.8286,0.35816266276041664
Pune,Tier1,Kasba Peth,mid,Apartment,2.0300000000000002,2.0,1500,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,5466.666666666667,False,5649.9297,0.033523723323170676
Pune,Tier1,Vadgaon Budruk,mid,Apartment,2.0300000000000002,1.0,520,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,4807.692307692308,False,5525.946,0.14939672656250003
Pune,Tier1,Mahalunge Ingale,mid,Apartment,2.0300000000000002,2.0,858,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,3613.053613053613,False,5586.8184,0.5462871459173387
Pune,Tier1,New Sangvi,mid,Apartment,2.0300000000000002,2.0,750,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,9333.333333333334,False,5549.7085,0.40538837541852685
Pune,Tier1,Shukrawar Peth,mid,Apartment,2.0300000000000002,3.0,1787,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,8226.077224398434,False,6121.7085,0.2558167971075149
Pune,Tier1,Shukrawar Peth,mid,Apartment,2.0300000000000002,3.0,1787,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,8226.077224398434,False,6121.7085,0.2558167971075149
Pune,Tier1,Camp,mid,Apartment,2.0300000000000002,1.0,590,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,8135.593220338983,False,5525.946,0.3207691619873047
Pune,Tier1,Aundh,mid-premium,Apartment,1.2,1.0,560,11,Unknown Builder,Tier2,0.8,1,6,7098.5,1,1,6785.714285714285,True,9517.118,0.4025226768092106
Pune,Tier1,Hadapsar,affordable,Apartment,2.8,1.0,645,11,Unknown Builder,Tier2,0.8,1,6,4398.5,1,1,7596.899224806201,True,5525.3657,0.2726814507932079
Pune,Tier1,Kalewadi,mid,Apartment,2.0300000000000002,2.0,840,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,5952.380952380952,False,5586.8184,0.061414515624999985
Pune,Tier1,Kalewadi,mid,Apartment,2.0300000000000002,2.0,840,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,5952.380952380952,False,5586.8184,0.061414515624999985
Pune,Tier1,Kirkatwadi,mid,Apartment,2.0300000000000002,2.0,685,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,5839.41605839416,False,5538.7256,0.05149324340820307
Pune,Tier1,Tingre Nagar,mid,Apartment,2.0300000000000002,1.0,720,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,4444.444444444444,False,5540.705,0.24665864257812503
Pune,Tier1,Dhanori,mid,Apartment,2.0300000000000002,2.0,960,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,5520.833333333333,False,5567.873,0.008520400943396282
Pune,Tier1,Ambegaon Pathar,mid,Apartment,2.0300000000000002,2.0,925,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,5189.189189189189,False,5572.378,0.07384366353352866
Pune,Tier1,Mukund Nagar,mid,Apartment,2.0300000000000002,1.0,1500,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,4533.333333333333,False,5564.4736,0.22745741900275743
Pune,Tier1,New Sangvi,mid,Apartment,2.0300000000000002,1.0,571,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,6129.597197898424,False,5525.946,0.0984814136439733
Pune,Tier1,Pimple Nilakh,mid,Apartment,2.0300000000000002,2.0,936,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,5876.068376068376,False,5572.378,0.05168259232954544
Pune,Tier1,Lulla Nagar,mid,Apartment,2.0300000000000002,2.0,825,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,7878.787878787879,False,5586.2773,0.2909724909855769
Pune,Tier1,Bhukum,mid,Apartment,2.0300000000000002,2.0,1010,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,7920.792079207921,False,5567.4644,0.29710762512207034
Pune,Tier1,Kalas,mid,Independent House,2.0300000000000002,3.0,1200,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,0,10416.666666666666,False,6314.4844,0.3938095
Pune,Tier1,Dattavadi,mid,Apartment,2.0300000000000002,1.0,635,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,9842.51968503937,False,5540.7793,0.43705682343749996
Pune,Tier1,Bopodi,mid,Apartment,2.0300000000000002,3.0,1550,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,12258.064516129032,False,6114.576,0.5011793122944079
Pune,Tier1,Narhe,mid,Apartment,2.0300000000000002,3.0,1000,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,6800.0,False,5627.396,0.1724417652803309
Pune,Tier1,Kasarwadi,mid,Apartment,2.0300000000000002,1.0,700,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,5714.285714285715,False,5540.705,0.030376611328125067
Pune,Tier1,Ambegaon Pathar,mid,Apartment,2.0300000000000002,1.0,550,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,7272.727272727273,False,5525.946,0.24018245239257816
Pune,Tier1,Sanjay Park,mid,Apartment,2.0300000000000002,4.0,4216,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,14231.499051233395,False,6442.0376,0.5473394914713541
Pune,Tier1,Kondhwa,mid,Independent House,2.0300000000000002,3.0,4500,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,0,6111.111111111111,False,6639.0376,0.08638797052556814
Pune,Tier1,Uttam Nagar,mid,Apartment,2.0300000000000002,1.0,550,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,6000.0,False,5525.946,0.079009033203125
Pune,Tier1,Kalewadi,mid,Apartment,2.0300000000000002,2.0,1120,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,3571.428571428572,False,5562.402,0.5574725195312498
Pune,Tier1,Pimple Nilakh,mid,Apartment,2.0300000000000002,1.0,610,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,7377.049180327869,False,5539.131,0.24914003906250004
Pune,Tier1,Anand Nagar,mid,Independent House,2.0300000000000002,2.0,1429,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,0,7487.753673897831,False,6313.4585,0.15682876720392816
Pune,Tier1,Ambegaon Budruk,mid,Independent House,2.0300000000000002,3.0,1230,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,0,9756.09756097561,False,6314.683,0.3527449816894531
Pune,Tier1,Kasba Peth,mid,Apartment,2.0300000000000002,1.0,600,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,10833.333333333334,False,5523.288,0.4901580228365385
Pune,Tier1,Somwar Peth,mid,Apartment,2.0300000000000002,1.0,600,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,7666.666666666667,False,5523.288,0.2795711192255435
Pune,Tier1,Kirkatwadi,mid,Apartment,2.0300000000000002,1.0,508,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,4921.259842519685,False,5525.946,0.12287218671875007
Pune,Tier1,Khadakwasla,mid,Apartment,2.0300000000000002,1.0,603,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,4477.611940298508,False,5523.288,0.23353433919270825
Pune,Tier1,Kolhewadi,mid,Apartment,2.0300000000000002,1.0,665,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,5864.661654135339,False,5544.4175,0.05460573730468756
Pune,Tier1,Kalyani Nagar,mid,Apartment,2.0300000000000002,1.0,570,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,14912.280701754386,False,5525.946,0.6294365757123161
Pune,Tier1,Mohammed Wadi,mid,Independent House,2.0300000000000002,4.0,3200,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,0,7031.25,False,6826.0146,0.02918902777777778
Pune,Tier1,Parvati Darshan,mid,Apartment,2.0300000000000002,2.0,841,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,10107.015457788348,False,5586.8184,0.4472336187959559
Pune,Tier1,Rasta Peth,mid,Apartment,2.0300000000000002,2.0,800,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,15000.0,False,5594.402,0.6270398763020834
Pune,Tier1,Kolhewadi,mid,Apartment,2.0300000000000002,1.0,420,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,6904.761904761905,False,5527.056,0.19952979862607756
Pune,Tier1,Sus,mid,Independent House,2.0300000000000002,3.0,1700,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,0,14117.64705882353,False,6909.538,0.5105743855794271
Pune,Tier1,Kashewadi,mid,Apartment,2.0300000000000002,1.0,580,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,8793.103448275862,False,5525.946,0.3715591050091912
Pune,Tier1,Kasba Peth,mid,Apartment,2.0300000000000002,1.0,600,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,11500.0,False,5523.288,0.5197140794836956
Pune,Tier1,Shaniwar Peth,mid,Apartment,2.0300000000000002,2.0,880,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,17045.454545454544,False,5586.8184,0.6722399895833333
Pune,Tier1,Yashwantrao Chavan Nagar,mid,Apartment,2.0300000000000002,1.0,700,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,7142.857142857143,False,5540.705,0.22430128906250002
Pune,Tier1,Chandan Nagar,mid,Apartment,2.0300000000000002,3.0,1800,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,6666.666666666667,False,6121.7085,0.08174372558593754
Pune,Tier1,Kasba Peth,mid,Apartment,2.0300000000000002,2.0,1164,11,Unknown Builder,Tier2,0.8,1,6,4399.665625412468,1,1,8591.06529209622,False,5562.402,0.35253642402343754
